GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
application,swe,Application,6,3,0,0,2,1,1,1,1,1
application,swe.workflows,CreatePostWorkflow,0,5,0,0,0,1,0,1,0,1
application,swe.workflows,CreateUserWorkflow,0,18,0,0,0,6,0,1,0,1
application,swe.workflows,CreateCommunityWorkflow,0,32,0,0,0,8,0,4,0,4
application,swe.exceptions,UserNotFoundException,11,0,0,0,2,0,1,0,1,0
application,swe.exceptions,MemberIsNotAllowedToDeletePostException,15,0,0,0,3,0,1,0,1,0
application,swe.exceptions,CommunityNotFoundException,11,0,0,0,2,0,1,0,1,0
application,swe.exceptions,MemberNotFoundException,11,0,0,0,2,0,1,0,1,0
application,swe.domain.models,CommunityStatus,0,15,0,0,0,3,0,1,0,1
application,swe.domain.models,CommunityVisibility,0,15,0,0,0,3,0,1,0,1
application,swe.domain.models,FieldType,0,27,0,0,0,5,0,1,0,1
application,swe.rest.models,UserResource,0,9,0,0,0,1,0,1,0,1
application,swe.rest.models,CommunityMemberUserResource,0,25,0,0,0,8,0,1,0,1
application,swe.rest.models,CommunityResource,0,22,0,0,0,8,0,1,0,1
application,swe.rest.models,CommunityMemberResource,0,21,0,0,0,7,0,1,0,1
application,swe.rest.models,PostFieldResource,0,14,0,0,0,5,0,1,0,1
application,swe.rest.models,PostTemplate,0,12,0,0,0,1,0,2,0,2
application,swe.rest.models,PostResource,0,34,0,0,0,14,0,2,0,2
application,swe.rest.models,PostTemplateResource,0,24,0,0,0,12,0,2,0,2
application,swe.rest.models,PostTemplate.TemplateField,0,14,0,0,0,6,0,1,0,1
application,swe.services,CommunitiesService,0,26,0,0,0,8,0,1,0,1
application,swe.services,FilesStorageService,103,17,8,0,23,5,9,2,5,2
application,swe.services,MembersService,44,65,6,4,8,13,7,5,2,5
application,swe.services,PostService,18,99,4,4,3,21,4,6,0,6
application,swe.rest.controllers,CommunitiesController,60,38,4,0,16,9,7,4,5,4
application,swe.rest.controllers,PostsController,0,17,0,0,0,4,0,2,0,2
application,swe.rest.controllers,UsersController,0,36,0,0,0,10,0,4,0,4
application,swe.rest.controllers,LoginController,21,0,2,0,5,0,2,0,1,0
application,swe.rest.controllers,MembersController,17,0,2,0,4,0,2,0,1,0
application,swe.rest.controllers,FilesController,37,0,0,0,8,0,2,0,2,0
